date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2022-11-13 04:00:00+00:00,1020.8416666666666,-2.6784254318003295,-2.6635977537762066,0.0,-0.2557326945378
2022-11-13 05:00:00+00:00,1020.8833333333333,-2.8549230261982976,-2.669472925811418,0.0,-0.2594754955290531
2022-11-13 06:00:00+00:00,1020.9416666666666,-3.231561450926448,-2.697232875226287,0.0,-0.2749025121479104
2022-11-13 07:00:00+00:00,1020.9749999999999,-3.532049700653141,-2.8257205210970224,0.0,-0.2843913824940529
2022-11-13 08:00:00+00:00,1021.0416666666666,-3.6858711569139757,-2.2994369441395563,0.0,-0.2908952614327548
2022-11-13 09:00:00+00:00,1021.1083333333332,-3.932380401413844,-1.7168887607147472,0.0,-0.286347467791599
2022-11-13 10:00:00+00:00,1021.1833333333333,-4.262222979247045,-1.4863669607023058,0.0,-0.2846782899248682
2022-11-13 11:00:00+00:00,1021.2833333333333,-4.618062575198111,-1.2695523403457722,0.0,-0.2836298289515082
2022-11-13 12:00:00+00:00,1021.4250000000001,-4.957672752340867,-1.3941610783663625,0.0,-0.2886300990716733
2022-11-13 13:00:00+00:00,1021.5833333333334,-4.970152775337265,-1.5193073436615556,0.0,-0.288889204996502
2022-11-13 14:00:00+00:00,1021.7083333333334,-4.877137027796473,-1.6877631077407982,0.0,-0.2844077875618198
2022-11-13 15:00:00+00:00,1021.8333333333334,-4.610790992570922,-1.6165976288180053,0.0,-0.2451246502862867
2022-11-13 16:00:00+00:00,1021.8833333333333,-4.197948039398912,-1.6867205378020067,0.0,-0.2446795881783519
2022-11-13 17:00:00+00:00,1021.8499999999999,-3.8504403733381096,-1.542396976248053,0.0,-0.2497433221599233
2022-11-13 18:00:00+00:00,1021.7833333333333,-3.3580364968320056,-1.3175631395450267,0.0,-0.2389687942822737
2022-11-13 19:00:00+00:00,1021.7750000000001,-2.8580364968320056,-0.8318704475041079,0.0,-0.2288298371465604
2022-11-13 20:00:00+00:00,1021.7416666666667,-2.6560332664102524,-1.0466911390954092,0.0,-0.2124661637466852
2022-11-13 21:00:00+00:00,1021.7166666666667,-2.489366599743586,-1.3482324928362388,0.0,-0.2033638472770446
2022-11-13 22:00:00+00:00,1021.6666666666666,-2.1976999330769194,-1.5151934563654799,0.0,-0.1980856814572261
2022-11-13 23:00:00+00:00,1021.5749999999999,-1.891988248186,-1.4948938507758103,0.0,-0.1981021578372544
2022-11-14 00:00:00+00:00,1021.4833333333332,-1.636640100479674,-1.2799918993616421,0.0,-0.2165277236305876
2022-11-14 01:00:00+00:00,1021.3833333333332,-1.4964860036301122,-1.0014324831865846,0.0,-0.2232433796928468
2022-11-14 02:00:00+00:00,1021.2833333333334,-1.3927924584294222,-0.6217081452463562,0.0,-0.2286624051240877
2022-11-14 03:00:00+00:00,1021.1750000000001,-1.289962828689337,-0.40002531610593633,0.0,-0.2401775875854665
2022-11-14 04:00:00+00:00,1021.1833333333334,-1.360633545321555,-0.11478556215422231,0.0,-0.2422552095327977
2022-11-14 05:00:00+00:00,1021.2333333333335,-1.3571958222411553,-0.10352406037667482,0.0,-0.2436287162638866
2022-11-14 06:00:00+00:00,1021.3000000000001,-1.52133044774319,0.0365340042732557,0.0,-0.2516692058692751
2022-11-14 07:00:00+00:00,1021.3416666666667,-1.6879971144098567,-0.06834897564625347,0.0,-0.2558906957905181
2022-11-14 08:00:00+00:00,1021.3833333333333,-1.643798406578558,-0.15737919268165876,0.0,-0.2624507123453345
2022-11-14 09:00:00+00:00,1021.4250000000001,-1.6337471767095426,-0.12478020195863603,0.0,-0.2527014477501487
2022-11-14 10:00:00+00:00,1021.5,-1.5623128108500877,-0.06860084704500964,0.0,-0.2502197405390202
2022-11-14 11:00:00+00:00,1021.6333333333333,-1.4517438194885977,0.0111588720597351,0.0,-0.2471353746572135
2022-11-14 12:00:00+00:00,1021.7666666666668,-1.324069745635435,0.11449895535456885,0.0,-0.2553941503218863
2022-11-14 13:00:00+00:00,1021.8750000000001,-1.281900707613689,0.24141940284000626,0.0,-0.2564232233921277
2022-11-14 14:00:00+00:00,1021.9833333333332,-1.1177660821116544,0.38100709378552294,0.0,-0.2556695668753848
2022-11-14 15:00:00+00:00,1022.0583333333334,-1.0020950061910607,0.4460475436539866,0.0,-0.2242993538397875
2022-11-14 16:00:00+00:00,1022.0166666666665,-0.8327542656712312,0.664764900419234,0.0,-0.2202432940895125
2022-11-14 17:00:00+00:00,1021.9416666666666,-0.8340202862535472,1.0574985754804465,0.0,-0.2240986248939353
2022-11-14 18:00:00+00:00,1021.8583333333335,-0.6698856607515125,1.1954601823387898,0.0,-0.2083106736888356
2022-11-14 19:00:00+00:00,1021.7833333333333,-0.7174815306470256,1.262875141857078,0.0,-0.2041883535520443
2022-11-14 20:00:00+00:00,1021.6666666666666,-0.8725320897778984,1.2583742518534742,0.0,-0.1920812016140148
2022-11-14 21:00:00+00:00,1021.5666666666666,-1.0351018376131544,1.1773275018378064,0.0,-0.1885833040139826
2022-11-14 22:00:00+00:00,1021.4666666666667,-1.373074795466738,1.163106011512884,0.0,-0.1808631916703082
2022-11-14 23:00:00+00:00,1021.35,-1.752521863218412,1.0867261629514486,0.0,-0.1762659237643095
2022-11-15 00:00:00+00:00,1021.2333333333332,-2.1440604552125406,1.0641195305623548,0.0,-0.1909293109666826
2022-11-15 01:00:00+00:00,1021.1416666666665,-2.450094011375252,0.7442211616765557,0.0,-0.19617068337164
2022-11-15 02:00:00+00:00,1021.0666666666666,-2.783427344708585,0.345650160394513,0.0,-0.2041114556270263
2022-11-15 03:00:00+00:00,1021.0500000000001,-2.9918768205002486,-0.04139639100041533,0.0,-0.2175367978163226
2022-11-15 04:00:00+00:00,1021.1083333333335,-3.177881054464322,-0.44773001399805973,0.0,-0.2227947915622754
2022-11-15 05:00:00+00:00,1021.2166666666667,-3.238885288428395,-0.9040604784958934,0.0,-0.2269122363073958
2022-11-15 06:00:00+00:00,1021.3666666666667,-3.40301991393043,-1.2504380176555643,0.0,-0.2375967699184753
2022-11-15 07:00:00+00:00,1021.5416666666666,-3.31375737736825,-1.4776990250854771,0.0,-0.238306281119072
2022-11-15 08:00:00+00:00,1021.7666666666668,-3.0515755499562878,-1.5200112895154705,0.0,-0.2404577046748245
2022-11-15 09:00:00+00:00,1021.9499999999999,-2.876727932620786,-1.518285821870564,0.0,-0.2423411790807665
2022-11-15 10:00:00+00:00,1022.1333333333333,-2.568522673959991,-1.6644074156545188,0.0,-0.243945450334892
2022-11-15 11:00:00+00:00,1022.3666666666667,-2.2188433054011054,-1.8147663119127164,0.0,-0.2436513421842203
2022-11-15 12:00:00+00:00,1022.6,-1.983920150204628,-2.059889992394224,0.0,-0.2581382879358354
2022-11-15 13:00:00+00:00,1022.8333333333334,-1.6995128264915895,-1.977565806713718,0.0,-0.2613100203214055
2022-11-15 14:00:00+00:00,1023.0583333333334,-1.4420697933685027,-1.7698741932619566,0.0,-0.2656803258295067
2022-11-15 15:00:00+00:00,1023.25,-1.2437876899041849,-1.4368151520444126,0.0,-0.2432806499681714
